id,label
1,Cat
2,Dog
3,Cat
4,Dog
5,Cat
6,Dog
7,Dog
8,Dog
9,Cat
10,Cat
11,Cat
12,Cat
13,Cat
14,Dog
15,Cat
16,Dog
17,Cat
18,Cat
19,Dog
20,Cat
21,Cat
22,Dog
23,Dog
24,Dog
25,Cat
26,Cat
27,Cat
28,Cat
29,Dog
30,Cat
31,Dog
32,Dog
33,Dog
34,Cat
35,Cat
36,Cat
37,Cat
38,Dog
39,Cat
40,Dog
41,Dog
42,Dog
43,Dog
44,Cat
45,Cat
46,Cat
47,Cat
48,Dog
49,Cat
50,Cat
51,Cat
52,Cat
53,Dog
54,Cat
55,Dog
56,Cat
57,Cat
58,Dog
59,Cat
60,Cat
61,Cat
62,Cat
63,Cat
64,Dog
65,Cat
66,Cat
67,Cat
68,Dog
69,Dog
70,Cat
71,Dog
72,Cat
73,Cat
74,Cat
75,Cat
76,Cat
77,Cat
78,Cat
79,Dog
80,Cat
81,Cat
82,Cat
83,Dog
84,Cat
85,Cat
86,Dog
87,Dog
88,Dog
89,Cat
90,Dog
91,Cat
92,Cat
93,Cat
94,Dog
95,Cat
96,Cat
97,Cat
98,Dog
99,Cat
100,Cat
101,Cat
102,Cat
103,Cat
104,Cat
105,Cat
106,Dog
107,Dog
108,Cat
109,Cat
110,Dog
111,Dog
112,Cat
113,Dog
114,Cat
115,Cat
116,Dog
117,Cat
118,Cat
119,Dog
120,Cat
121,Dog
122,Dog
123,Cat
124,Cat
125,Dog
126,Dog
127,Cat
128,Dog
129,Dog
130,Dog
131,Cat
132,Dog
133,Cat
134,Cat
135,Dog
136,Cat
137,Dog
138,Cat
139,Dog
140,Dog
141,Cat
142,Dog
143,Dog
144,Cat
145,Cat
146,Cat
147,Cat
148,Cat
149,Cat
150,Dog
151,Cat
152,Cat
153,Cat
154,Cat
155,Cat
156,Cat
157,Cat
158,Dog
159,Cat
160,Dog
161,Dog
162,Dog
163,Dog
164,Cat
165,Cat
166,Cat
167,Cat
168,Cat
169,Cat
170,Dog
171,Cat
172,Cat
173,Cat
174,Dog
175,Cat
176,Dog
177,Cat
178,Cat
179,Dog
180,Cat
181,Cat
182,Cat
183,Cat
184,Cat
185,Cat
186,Cat
187,Dog
188,Cat
189,Cat
190,Dog
191,Cat
192,Cat
193,Cat
194,Dog
195,Dog
196,Cat
197,Cat
198,Cat
199,Cat
200,Dog
201,Cat
202,Dog
203,Cat
204,Dog
205,Dog
206,Cat
207,Cat
208,Cat
209,Cat
210,Cat
211,Cat
212,Cat
213,Cat
214,Dog
215,Cat
216,Cat
217,Dog
218,Dog
219,Cat
220,Cat
221,Dog
222,Cat
223,Cat
224,Cat
225,Dog
226,Cat
227,Cat
228,Cat
229,Dog
230,Dog
231,Cat
232,Dog
233,Cat
234,Cat
235,Cat
236,Cat
237,Dog
238,Dog
239,Dog
240,Cat
241,Dog
242,Cat
243,Cat
244,Cat
245,Dog
246,Dog
247,Cat
248,Cat
249,Dog
250,Cat
251,Cat
252,Cat
253,Cat
254,Cat
255,Cat
256,Cat
257,Dog
258,Dog
259,Cat
260,Dog
261,Cat
262,Cat
263,Cat
264,Cat
265,Cat
266,Dog
267,Cat
268,Dog
269,Cat
270,Cat
271,Cat
272,Dog
273,Dog
274,Dog
275,Cat
276,Cat
277,Cat
278,Cat
279,Cat
280,Cat
281,Cat
282,Dog
283,Dog
284,Cat
285,Cat
286,Cat
287,Cat
288,Cat
289,Cat
290,Cat
291,Cat
292,Cat
293,Dog
294,Cat
295,Cat
296,Cat
297,Cat
298,Dog
299,Dog
300,Cat
301,Dog
302,Dog
303,Cat
304,Cat
305,Dog
306,Cat
307,Cat
308,Cat
309,Cat
310,Dog
311,Cat
312,Dog
313,Dog
314,Dog
315,Cat
316,Cat
317,Cat
318,Dog
319,Cat
320,Cat
321,Cat
322,Cat
323,Cat
324,Cat
325,Cat
326,Dog
327,Dog
328,Cat
329,Dog
330,Cat
331,Dog
332,Cat
333,Cat
334,Dog
335,Cat
336,Cat
337,Cat
338,Cat
339,Cat
340,Cat
341,Cat
342,Cat
343,Cat
344,Cat
345,Cat
346,Dog
347,Cat
348,Cat
349,Cat
350,Cat
351,Cat
352,Dog
353,Cat
354,Cat
355,Cat
356,Dog
357,Cat
358,Cat
359,Dog
360,Dog
361,Cat
362,Cat
363,Cat
364,Cat
365,Cat
366,Cat
367,Cat
368,Cat
369,Cat
370,Dog
371,Dog
372,Cat
373,Dog
374,Cat
375,Dog
376,Cat
377,Dog
378,Cat
379,Cat
380,Dog
381,Cat
382,Cat
383,Cat
384,Dog
385,Dog
386,Dog
387,Cat
388,Cat
389,Cat
390,Cat
391,Cat
392,Cat
393,Cat
394,Cat
395,Dog
396,Dog
397,Cat
398,Cat
399,Cat
400,Cat
401,Dog
402,Cat
403,Cat
404,Cat
405,Cat
406,Cat
407,Dog
408,Dog
409,Cat
410,Cat
411,Dog
412,Cat
413,Cat
414,Cat
415,Cat
416,Dog
417,Dog
418,Cat
419,Cat
420,Cat
421,Cat
422,Cat
423,Cat
424,Dog
425,Cat
426,Cat
427,Cat
428,Cat
429,Cat
430,Dog
431,Cat
432,Dog
433,Cat
434,Cat
435,Dog
436,Cat
437,Cat
438,Dog
439,Dog
440,Dog
441,Cat
442,Cat
443,Dog
444,Dog
445,Cat
446,Cat
447,Cat
448,Cat
449,Dog
450,Cat
451,Dog
452,Dog
453,Cat
454,Dog
455,Cat
456,Dog
457,Dog
458,Dog
459,Cat
460,Cat
461,Dog
462,Dog
463,Cat
464,Cat
465,Cat
466,Cat
467,Dog
468,Cat
469,Cat
470,Dog
471,Dog
472,Cat
473,Cat
474,Cat
475,Dog
476,Cat
477,Dog
478,Dog
479,Dog
480,Cat
481,Cat
482,Dog
483,Cat
484,Dog
485,Cat
486,Dog
487,Dog
488,Cat
489,Cat
490,Dog
491,Cat
